-0.28  -0.24  -0.16 -75.9690680001 2.0839  0.0000  1.7446 2.7178 
-0.28  -0.24  -0.12 -75.9717059247 2.0998  0.0000  1.7314 2.7215 
-0.28  -0.24  -0.08 -75.9734989482 2.1143  0.0000  1.7182 2.7244 
-0.28  -0.24  -0.04 -75.9745374137 2.1274  0.0000  1.7048 2.7262 
-0.28  -0.24  0 -75.9748761781 2.1393  0.0000  1.6909 2.7269 
-0.28  -0.24  0.04 -75.9745321302 2.1502  0.0000  1.6761 2.7263 
-0.28  -0.24  0.08 -75.9734888455 2.1602  0.0000  1.6602 2.7245 
-0.28  -0.24  0.12 -75.9716924545 2.1696  0.0000  1.6431 2.7216 
-0.28  -0.24  0.16 -75.9690521072 2.1788  0.0000  1.6247 2.7178 
-0.28  -0.24  0.2 -75.9654392732 2.1880  0.0000  1.6047 2.7134 
-0.28  -0.24  0.24 -75.9606812893 2.1976  0.0000  1.5832 2.7085 
-0.28  -0.24  0.28 -75.9545606887 2.2080  0.0000  1.5602 2.7036 
-0.28  -0.24  0.32 -75.9468065540 2.2196  0.0000  1.5357 2.6991 
-0.28  -0.2  -0.32 -75.9516450061 1.9816  0.0000  1.8113 2.6847 
-0.28  -0.2  -0.28 -75.9614270589 2.0038  0.0000  1.7924 2.6885 
-0.28  -0.2  -0.24 -75.9691957453 2.0249  0.0000  1.7750 2.6927 
-0.28  -0.2  -0.2 -75.9752713664 2.0450  0.0000  1.7585 2.6971 
-0.28  -0.2  -0.16 -75.9799111669 2.0637  0.0000  1.7428 2.7012 
-0.28  -0.2  -0.12 -75.9833179261 2.0812  0.0000  1.7274 2.7047 
-0.28  -0.2  -0.08 -75.9856447071 2.0973  0.0000  1.7120 2.7073 
-0.28  -0.2  -0.04 -75.9869974019 2.1121  0.0000  1.6964 2.7090 
-0.28  -0.2  0 -75.9874401148 2.1258  0.0000  1.6802 2.7096 
-0.28  -0.2  0.04 -75.9869930692 2.1384  0.0000  1.6632 2.7091 
-0.28  -0.2  0.08 -75.9856361893 2.1502  0.0000  1.6451 2.7074 
-0.28  -0.2  0.12 -75.9833069601 2.1614  0.0000  1.6259 2.7047 
-0.28  -0.2  0.16 -75.9798986862 2.1724  0.0000  1.6054 2.7012 
-0.28  -0.2  0.2 -75.9752601729 2.1833  0.0000  1.5835 2.6971 
-0.28  -0.2  0.24 -75.9691887303 2.1947  0.0000  1.5603 2.6928 
-0.28  -0.2  0.28 -75.9614281721 2.2068  0.0000  1.5357 2.6886 
-0.28  -0.2  0.32 -75.9516595431 2.2200  0.0000  1.5098 2.6848 
-0.28  -0.16  -0.32 -75.9540143437 1.9561  0.0000  1.8167 2.6696 
-0.28  -0.16  -0.28 -75.9661869954 1.9792  0.0000  1.7959 2.6726 
-0.28  -0.16  -0.24 -75.9759021700 2.0014  0.0000  1.7765 2.6761 
-0.28  -0.16  -0.2 -75.9835366202 2.0227  0.0000  1.7580 2.6798 
-0.28  -0.16  -0.16 -75.9893942331 2.0428  0.0000  1.7401 2.6834 
-0.28  -0.16  -0.12 -75.9937131789 2.0617  0.0000  1.7226 2.6866 
-0.28  -0.16  -0.08 -75.9966732345 2.0794  0.0000  1.7050 2.6890 
-0.28  -0.16  -0.04 -75.9983990355 2.0959  0.0000  1.6871 2.6906 
-0.28  -0.16  0 -75.9989648984 2.1113  0.0000  1.6687 2.6911 
-0.28  -0.16  0.04 -75.9983953154 2.1257  0.0000  1.6495 2.6906 
-0.28  -0.16  0.08 -75.9966664666 2.1392  0.0000  1.6294 2.6891 
-0.28  -0.16  0.12 -75.9937049820 2.1522  0.0000  1.6081 2.6866 
-0.28  -0.16  0.16 -75.9893858855 2.1649  0.0000  1.5856 2.6835 
-0.28  -0.16  0.2 -75.9835310989 2.1777  0.0000  1.5620 2.6799 
-0.28  -0.16  0.24 -75.9759025852 2.1907  0.0000  1.5371 2.6762 
-0.28  -0.16  0.28 -75.9661984642 2.2046  0.0000  1.5110 2.6727 
-0.28  -0.16  0.32 -75.9540425058 2.2194  0.0000  1.4837 2.6697 
-0.28  -0.12  -0.32 -75.9533867710 1.9305  0.0000  1.8212 2.6540 
-0.28  -0.12  -0.28 -75.9683920712 1.9543  0.0000  1.7985 2.6559 
-0.28  -0.12  -0.24 -75.9804134239 1.9775  0.0000  1.7770 2.6586 
-0.28  -0.12  -0.2 -75.9898952545 1.9998  0.0000  1.7565 2.6616 
-0.28  -0.12  -0.16 -75.9971959525 2.0211  0.0000  1.7365 2.6647 
-0.28  -0.12  -0.12 -76.0025961351 2.0414  0.0000  1.7168 2.6674 
-0.28  -0.12  -0.08 -76.0063065420 2.0606  0.0000  1.6971 2.6695 
-0.28  -0.12  -0.04 -76.0084743108 2.0787  0.0000  1.6771 2.6709 
-0.28  -0.12  0 -76.0091863458 2.0958  0.0000  1.6565 2.6714 
-0.28  -0.12  0.04 -76.0084713920 2.1119  0.0000  1.6351 2.6709 
-0.28  -0.12  0.08 -76.0063015759 2.1272  0.0000  1.6129 2.6696 
-0.28  -0.12  0.12 -76.0025904252 2.1420  0.0000  1.5897 2.6674 
-0.28  -0.12  0.16 -75.9971915645 2.1564  0.0000  1.5654 2.6647 
-0.28  -0.12  0.2 -75.9898953877 2.1709  0.0000  1.5401 2.6617 
-0.28  -0.12  0.24 -75.9804215716 2.1857  0.0000  1.5136 2.6587 
-0.28  -0.12  0.28 -75.9684138974 2.2013  0.0000  1.4862 2.6560 
-0.28  -0.12  0.32 -75.9534287304 2.2179  0.0000  1.4578 2.6541 
-0.28  -0.08  -0.32 -75.9491393516 1.9048  0.0000  1.8247 2.6378 
-0.28  -0.08  -0.28 -75.9675023149 1.9293  0.0000  1.8000 2.6386 
-0.28  -0.08  -0.24 -75.9822566530 1.9532  0.0000  1.7766 2.6403 
-0.28  -0.08  -0.2 -75.9939276032 1.9765  0.0000  1.7540 2.6426 
-0.28  -0.08  -0.16 -76.0029376889 1.9989  0.0000  1.7320 2.6449 
-0.28  -0.08  -0.12 -76.0096183761 2.0205  0.0000  1.7102 2.6471 
-0.28  -0.08  -0.08 -76.0142177893 2.0411  0.0000  1.6883 2.6489 
-0.28  -0.08  -0.04 -76.0169089856 2.0607  0.0000  1.6662 2.6500 
-0.28  -0.08  0 -76.0177941990 2.0793  0.0000  1.6435 2.6504 
-0.28  -0.08  0.04 -76.0169068267 2.0971  0.0000  1.6201 2.6500 
-0.28  -0.08  0.08 -76.0142144093 2.1142  0.0000  1.5959 2.6489 
-0.28  -0.08  0.12 -76.0096152903 2.1307  0.0000  1.5709 2.6471 
-0.28  -0.08  0.16 -76.0029371870 2.1469  0.0000  1.5449 2.6450 
-0.28  -0.08  0.2 -75.9939330572 2.1632  0.0000  1.5179 2.6426 
-0.28  -0.08  0.24 -75.9822726703 2.1798  0.0000  1.4901 2.6404 
-0.28  -0.08  0.28 -75.9675349799 2.1970  0.0000  1.4614 2.6387 
-0.28  -0.08  0.32 -75.9491960558 2.2154  0.0000  1.4320 2.6379 
-0.28  -0.04  -0.32 -75.9405358248 1.8792  0.0000  1.8275 2.6213 
-0.28  -0.04  -0.28 -75.9628793742 1.9042  0.0000  1.8008 2.6208 
-0.28  -0.04  -0.24 -75.9808728951 1.9288  0.0000  1.7753 2.6214 
-0.28  -0.04  -0.2 -75.9951376927 1.9528  0.0000  1.7507 2.6226 
-0.28  -0.04  -0.16 -76.0061730987 1.9762  0.0000  1.7265 2.6242 
-0.28  -0.04  -0.12 -76.0143703217 1.9989  0.0000  1.7027 2.6258 
-0.28  -0.04  -0.08 -76.0200224984 2.0208  0.0000  1.6787 2.6271 
-0.28  -0.04  -0.04 -76.0233331584 2.0418  0.0000  1.6545 2.6280 
-0.28  -0.04  0 -76.0244230935 2.0620  0.0000  1.6297 2.6283 
-0.28  -0.04  0.04 -76.0233316816 2.0814  0.0000  1.6044 2.6280 
-0.28  -0.04  0.08 -76.0200204014 2.1001  0.0000  1.5784 2.6271 
-0.28  -0.04  0.12 -76.0143696089 2.1184  0.0000  1.5516 2.6258 
-0.28  -0.04  0.16 -76.0061762652 2.1364  0.0000  1.5240 2.6243 
-0.28  -0.04  0.2 -75.9951485630 2.1544  0.0000  1.4957 2.6227 
-0.28  -0.04  0.24 -75.9808967130 2.1728  0.0000  1.4666 2.6215 
-0.28  -0.04  0.28 -75.9629227879 2.1920  0.0000  1.4368 2.6209 
-0.28  -0.04  0.32 -75.9406071243 2.2122  0.0000  1.4064 2.6214 
-0.28  0  -0.32 -75.9267044442 1.8537  0.0000  1.8295 2.6045 
-0.28  0  -0.28 -75.9537669900 1.8790  0.0000  1.8007 2.6026 
-0.28  0  -0.24 -75.9756010026 1.9041  0.0000  1.7731 2.6018 
-0.28  0  -0.2 -75.9929402660 1.9288  0.0000  1.7464 2.6020 
-0.28  0  -0.16 -76.0063756446 1.9531  0.0000  1.7202 2.6026 
-0.28  0  -0.12 -76.0163689798 1.9768  0.0000  1.6943 2.6035 
-0.28  0  -0.08 -76.0232674651 1.9998  0.0000  1.6682 2.6043 
-0.28  0  -0.04 -76.0273115726 2.0221  0.0000  1.6420 2.6048 
-0.28  0  0 -76.0286436821 2.0437  0.0000  1.6153 2.6050 
-0.28  0  0.04 -76.0273105570 2.0647  0.0000  1.5881 2.6048 
-0.28  0  0.08 -76.0232663948 2.0851  0.0000  1.5604 2.6043 
-0.28  0  0.12 -76.0163699820 2.1051  0.0000  1.5319 2.6035 
-0.28  0  0.16 -76.0063814958 2.1249  0.0000  1.5029 2.6027 
-0.28  0  0.2 -75.9929556094 2.1448  0.0000  1.4733 2.6021 
-0.28  0  0.24 -75.9756311646 2.1651  0.0000  1.4431 2.6019 
-0.28  0  0.28 -75.9538203858 2.1861  0.0000  1.4123 2.6026 
-0.28  0  0.32 -75.9267898695 2.2083  0.0000  1.3811 2.6046 
-0.28  0.04  -0.32 -75.9066116434 1.8284  0.0000  1.8311 2.5876 
-0.28  0.04  -0.28 -75.9392686396 1.8539  0.0000  1.8000 2.5840 
-0.28  0.04  -0.24 -75.9656568138 1.8793  0.0000  1.7703 2.5818 
-0.28  0.04  -0.2 -75.9866412976 1.9046  0.0000  1.7414 2.5807 
-0.28  0.04  -0.16 -76.0029213968 1.9295  0.0000  1.7131 2.5803 
-0.28  0.04  -0.12 -76.0150433691 1.9541  0.0000  1.6850 2.5803 
-0.28  0.04  -0.08 -76.0234182461 1.9782  0.0000  1.6570 2.5805 
-0.28  0.04  -0.04 -76.0283310062 2.0017  0.0000  1.6288 2.5807 
-0.28  0.04  0 -76.0299497961 2.0247  0.0000  1.6002 2.5807 
-0.28  0.04  0.04 -76.0283303180 2.0472  0.0000  1.5713 2.5807 
-0.28  0.04  0.08 -76.0234181694 2.0692  0.0000  1.5419 2.5805 
-0.28  0.04  0.12 -76.0150460633 2.0909  0.0000  1.5120 2.5803 
-0.28  0.04  0.16 -76.0029298718 2.1125  0.0000  1.4816 2.5803 
-0.28  0.04  0.2 -75.9866613667 2.1343  0.0000  1.4508 2.5807 
-0.28  0.04  0.24 -75.9656939958 2.1566  0.0000  1.4196 2.5819 
-0.28  0.04  0.28 -75.9393330353 2.1797  0.0000  1.3880 2.5841 
-0.28  0.04  0.32 -75.9067128294 2.2040  0.0000  1.3560 2.5877 
-0.28  0.08  -0.32 -75.8790392524 1.8031  0.0000  1.8325 2.5708 
-0.28  0.08  -0.28 -75.9183253030 1.8287  0.0000  1.7990 2.5653 
-0.28  0.08  -0.24 -75.9501128529 1.8544  0.0000  1.7669 2.5614 
-0.28  0.08  -0.2 -75.9754203537 1.8801  0.0000  1.7357 2.5588 
-0.28  0.08  -0.16 -75.9950737276 1.9056  0.0000  1.7053 2.5572 
-0.28  0.08  -0.12 -76.0097193630 1.9310  0.0000  1.6751 2.5563 
-0.28  0.08  -0.08 -76.0198439870 1.9560  0.0000  1.6451 2.5558 
-0.28  0.08  -0.04 -76.0257858605 1.9806  0.0000  1.6149 2.5556 
-0.28  0.08  0 -76.0277442251 2.0049  0.0000  1.5846 2.5555 
-0.28  0.08  0.04 -76.0257851810 2.0288  0.0000  1.5540 2.5556 
-0.28  0.08  0.08 -76.0198438736 2.0525  0.0000  1.5230 2.5558 
-0.28  0.08  0.12 -76.0097224614 2.0759  0.0000  1.4918 2.5563 
-0.28  0.08  0.16 -75.9950834614 2.0994  0.0000  1.4602 2.5573 
-0.28  0.08  0.2 -75.9754432556 2.1232  0.0000  1.4283 2.5589 
-0.28  0.08  0.24 -75.9501550682 2.1475  0.0000  1.3962 2.5615 
-0.28  0.08  0.28 -75.9183973291 2.1728  0.0000  1.3638 2.5653 
-0.28  0.08  0.32 -75.8791534851 2.1995  0.0000  1.3311 2.5709 
-0.28  0.12  -0.32 -75.8425456358 1.7780  0.0000  1.8338 2.5543 
-0.28  0.12  -0.28 -75.8896813470 1.8036  0.0000  1.7977 2.5465 
-0.28  0.12  -0.24 -75.9278687481 1.8295  0.0000  1.7631 2.5408 
-0.28  0.12  -0.2 -75.9583033352 1.8554  0.0000  1.7296 2.5366 
-0.28  0.12  -0.16 -75.9819581745 1.8815  0.0000  1.6969 2.5336 
-0.28  0.12  -0.12 -75.9995974139 1.9074  0.0000  1.6646 2.5316 
-0.28  0.12  -0.08 -76.0117976038 1.9333  0.0000  1.6325 2.5304 
-0.28  0.12  -0.04 -76.0189599230 1.9590  0.0000  1.6005 2.5297 
-0.28  0.12  0 -76.0213206780 1.9845  0.0000  1.5684 2.5295 
-0.28  0.12  0.04 -76.0189588379 2.0098  0.0000  1.5362 2.5297 
-0.28  0.12  0.08 -76.0117967668 2.0350  0.0000  1.5039 2.5304 
-0.28  0.12  0.12 -75.9995998424 2.0603  0.0000  1.4713 2.5317 
-0.28  0.12  0.16 -75.9819676469 2.0857  0.0000  1.4386 2.5337 
-0.28  0.12  0.2 -75.9583264407 2.1115  0.0000  1.4057 2.5367 
-0.28  0.12  0.24 -75.9279141216 2.1381  0.0000  1.3727 2.5409 
-0.28  0.12  0.28 -75.8897599257 2.1658  0.0000  1.3396 2.5466 
-0.28  0.12  0.32 -75.8426714473 2.1950  0.0000  1.3064 2.5544 
-0.28  0.16  -0.32 -75.7954362765 1.7531  0.0000  1.8355 2.5382 
-0.28  0.16  -0.28 -75.8518551416 1.7785  0.0000  1.7965 2.5280 
-0.28  0.16  -0.24 -75.8976223559 1.8044  0.0000  1.7593 2.5201 
-0.28  0.16  -0.2 -75.9341355366 1.8306  0.0000  1.7232 2.5141 
-0.28  0.16  -0.16 -75.9625377298 1.8570  0.0000  1.6881 2.5097 
-0.28  0.16  -0.12 -75.9837296263 1.8836  0.0000  1.6536 2.5065 
-0.28  0.16  -0.08 -75.9983931976 1.9102  0.0000  1.6196 2.5044 
-0.28  0.16  -0.04 -76.0070041002 1.9369  0.0000  1.5857 2.5032 
-0.28  0.16  0 -76.0098423512 1.9636  0.0000  1.5519 2.5028 
-0.28  0.16  0.04 -76.0070020270 1.9903  0.0000  1.5181 2.5032 
-0.28  0.16  0.08 -75.9983905601 2.0171  0.0000  1.4844 2.5044 
-0.28  0.16  0.12 -75.9837290610 2.0441  0.0000  1.4506 2.5065 
-0.28  0.16  0.16 -75.9625447258 2.0716  0.0000  1.4168 2.5097 
-0.28  0.16  0.2 -75.9341569520 2.0996  0.0000  1.3830 2.5142 
-0.28  0.16  0.24 -75.8976679384 2.1286  0.0000  1.3492 2.5202 
-0.28  0.16  0.28 -75.8519370052 2.1589  0.0000  1.3155 2.5281 
-0.28  0.16  0.32 -75.7955685434 2.1909  0.0000  1.2817 2.5383 
-0.28  0.2  -0.32 -75.7357240639 1.7283  0.0000  1.8378 2.5228 
-0.28  0.2  -0.28 -75.8031019043 1.7535  0.0000  1.7958 2.5099 
-0.28  0.2  -0.24 -75.8578353114 1.7793  0.0000  1.7556 2.4996 
-0.28  0.2  -0.2 -75.9015496931 1.8057  0.0000  1.7169 2.4916 
-0.28  0.2  -0.16 -75.9355820368 1.8324  0.0000  1.6793 2.4855 
-0.28  0.2  -0.12 -75.9609902417 1.8595  0.0000  1.6425 2.4810 
-0.28  0.2  -0.08 -75.9785785320 1.8868  0.0000  1.6063 2.4780 
-0.28  0.2  -0.04 -75.9889095248 1.9144  0.0000  1.5705 2.4762 
-0.28  0.2  0 -75.9923145580 1.9423  0.0000  1.5350 2.4756 
-0.28  0.2  0.04 -75.9889049727 1.9704  0.0000  1.4998 2.4762 
-0.28  0.2  0.08 -75.9785720581 1.9988  0.0000  1.4647 2.4780 
-0.28  0.2  0.12 -75.9609840954 2.0277  0.0000  1.4297 2.4811 
-0.28  0.2  0.16 -75.9355825843 2.0573  0.0000  1.3949 2.4856 
-0.28  0.2  0.2 -75.9015644880 2.0877  0.0000  1.3602 2.4917 
-0.28  0.2  0.24 -75.8578737449 2.1193  0.0000  1.3257 2.4997 
-0.28  0.2  0.28 -75.8031806596 2.1524  0.0000  1.2913 2.5100 
-0.28  0.2  0.32 -75.7358570886 2.1875  0.0000  1.2570 2.5229 
-0.28  0.24  -0.32 -75.6610834416 1.7037  0.0000  1.8410 2.5084 
-0.28  0.24  -0.28 -75.7413719384 1.7286  0.0000  1.7957 2.4925 
-0.28  0.24  -0.24 -75.8066927752 1.7542  0.0000  1.7524 2.4795 
-0.28  0.24  -0.2 -75.8589271245 1.7806  0.0000  1.7108 2.4693 
-0.28  0.24  -0.16 -75.8996309388 1.8077  0.0000  1.6705 2.4614 
-0.28  0.24  -0.12 -75.9300409554 1.8352  0.0000  1.6313 2.4554 
-0.28  0.24  -0.08 -75.9511014621 1.8633  0.0000  1.5930 2.4514 
-0.28  0.24  -0.04 -75.9634750924 1.8918  0.0000  1.5552 2.4490 
-0.28  0.24  0 -75.9675537523 1.9208  0.0000  1.5180 2.4482 
-0.28  0.24  0.04 -75.9634681732 1.9503  0.0000  1.4812 2.4490 
-0.28  0.24  0.08 -75.9510900337 1.9804  0.0000  1.4448 2.4514 
-0.28  0.24  0.12 -75.9300275766 2.0113  0.0000  1.4086 2.4555 
-0.28  0.24  0.16 -75.8996217622 2.0431  0.0000  1.3728 2.4614 
-0.28  0.24  0.2 -75.8589330442 2.0760  0.0000  1.3372 2.4694 
-0.28  0.24  0.24 -75.8067230041 2.1104  0.0000  1.3019 2.4797 
-0.28  0.24  0.28 -75.7414455441 2.1466  0.0000  1.2670 2.4926 
-0.28  0.24  0.32 -75.6612156495 2.1850  0.0000  1.2324 2.5086 
-0.28  0.28  -0.32 -75.5688131214 1.6794  0.0000  1.8454 2.4952 
-0.28  0.28  -0.28 -75.6642750558 1.7037  0.0000  1.7965 2.4759 
-0.28  0.28  -0.24 -75.7420689258 1.7292  0.0000  1.7499 2.4601 
-0.28  0.28  -0.2 -75.8043629549 1.7555  0.0000  1.7052 2.4474 
-0.28  0.28  -0.16 -75.8529587477 1.7828  0.0000  1.6621 2.4374 
-0.28  0.28  -0.12 -75.8892941533 1.8108  0.0000  1.6204 2.4300 
-0.28  0.28  -0.08 -75.9144728212 1.8396  0.0000  1.5798 2.4248 
-0.28  0.28  -0.04 -75.9292706956 1.8690  0.0000  1.5400 2.4217 
-0.28  0.28  0 -75.9341483026 1.8992  0.0000  1.5010 2.4207 
-0.28  0.28  0.04 -75.9292594551 1.9302  0.0000  1.4626 2.4218 
-0.28  0.28  0.08 -75.9144520043 1.9621  0.0000  1.4248 2.4248 
-0.28  0.28  0.12 -75.8892686573 1.9950  0.0000  1.3874 2.4300 
-0.28  0.28  0.16 -75.8529339809 2.0292  0.0000  1.3505 2.4375 
-0.28  0.28  0.2 -75.8043514407 2.0648  0.0000  1.3141 2.4475 
-0.28  0.28  0.24 -75.7420807167 2.1022  0.0000  1.2781 2.4602 
-0.28  0.28  0.28 -75.6643287122 2.1416  0.0000  1.2426 2.4760 
-0.28  0.28  0.32 -75.5689308514 2.1836  0.0000  1.2077 2.4954 
-0.28  0.32  -0.32 -75.4557567666 1.6555  0.0000  1.8512 2.4834 
-0.28  0.32  -0.28 -75.5690115089 1.6792  0.0000  1.7984 2.4605 
-0.28  0.32  -0.24 -75.6614656051 1.7042  0.0000  1.7483 2.4415 
-0.28  0.32  -0.2 -75.7356092455 1.7305  0.0000  1.7003 2.4260 
-0.28  0.32  -0.16 -75.7935204685 1.7579  0.0000  1.6543 2.4139 
-0.28  0.32  -0.12 -75.8368620963 1.7864  0.0000  1.6099 2.4048 
-0.28  0.32  -0.08 -75.8669161512 1.8158  0.0000  1.5668 2.3984 
-0.28  0.32  -0.04 -75.8845865591 1.8463  0.0000  1.5249 2.3946 
-0.28  0.32  0 -75.8904101404 1.8778  0.0000  1.4840 2.3934 
-0.28  0.32  0.04 -75.8845693119 1.9103  0.0000  1.4439 2.3946 
-0.28  0.32  0.08 -75.8668833915 1.9441  0.0000  1.4046 2.3984 
-0.28  0.32  0.12 -75.8368193200 1.9792  0.0000  1.3660 2.4048 
-0.28  0.32  0.16 -75.7934735608 2.0158  0.0000  1.3281 2.4140 
-0.28  0.32  0.2 -75.7355701951 2.0543  0.0000  1.2908 2.4262 
-0.28  0.32  0.24 -75.6614498228 2.0949  0.0000  1.2542 2.4416 
-0.28  0.32  0.28 -75.5690375044 2.1379  0.0000  1.2183 2.4606 
-0.28  0.32  0.32 -75.4558493852 2.1837  0.0000  1.1830 2.4836 
-0.24  -0.32  -0.32 -75.9351121586 2.0177  0.0000  1.7807 2.6911 
-0.24  -0.32  -0.28 -75.9401172875 2.0374  0.0000  1.7658 2.6961 
-0.24  -0.32  -0.24 -75.9439860866 2.0556  0.0000  1.7524 2.7012 
-0.24  -0.32  -0.2 -75.9469295104 2.0724  0.0000  1.7404 2.7062 
-0.24  -0.32  -0.16 -75.9491191280 2.0876  0.0000  1.7292 2.7107 
-0.24  -0.32  -0.12 -75.9506884865 2.1012  0.0000  1.7186 2.7145 
-0.24  -0.32  -0.08 -75.9517379412 2.1134  0.0000  1.7082 2.7174 
-0.24  -0.32  -0.04 -75.9523389638 2.1242  0.0000  1.6976 2.7192 
-0.24  -0.32  0 -75.9525320710 2.1338  0.0000  1.6865 2.7198 
-0.24  -0.32  0.04 -75.9523322665 2.1423  0.0000  1.6746 2.7192 
-0.24  -0.32  0.08 -75.9517254761 2.1501  0.0000  1.6617 2.7174 
-0.24  -0.32  0.12 -75.9506699244 2.1575  0.0000  1.6475 2.7146 
-0.24  -0.32  0.16 -75.9490967405 2.1647  0.0000  1.6318 2.7108 
-0.24  -0.32  0.2 -75.9469044353 2.1720  0.0000  1.6144 2.7063 
-0.24  -0.32  0.24 -75.9439605547 2.1799  0.0000  1.5954 2.7013 
-0.24  -0.32  0.28 -75.9400945912 2.1886  0.0000  1.5746 2.6962 
-0.24  -0.32  0.32 -75.9350951160 2.1986  0.0000  1.5520 2.6912 
-0.24  -0.28  -0.32 -75.9434755008 1.9933  0.0000  1.7888 2.6782 
-0.24  -0.28  -0.28 -75.9500134811 2.0142  0.0000  1.7718 2.6825 
-0.24  -0.28  -0.24 -75.9551266087 2.0338  0.0000  1.7563 2.6872 
-0.24  -0.28  -0.2 -75.9590643107 2.0520  0.0000  1.7421 2.6918 
-0.24  -0.28  -0.16 -75.9620279246 2.0687  0.0000  1.7288 2.6960 
-0.24  -0.28  -0.12 -75.9641757664 2.0840  0.0000  1.7160 2.6996 
-0.24  -0.28  -0.08 -75.9656259972 2.0979  0.0000  1.7033 2.7023 
-0.24  -0.28  -0.04 -75.9664626514 2.1105  0.0000  1.6904 2.7040 
-0.24  -0.28  0 -75.9667339662 2.1218  0.0000  1.6771 2.7046 
-0.24  -0.28  0.04 -75.9664566916 2.1322  0.0000  1.6630 2.7040 
-0.24  -0.28  0.08 -75.9656150456 2.1418  0.0000  1.6478 2.7023 
-0.24  -0.28  0.12 -75.9641596367 2.1510  0.0000  1.6314 2.6996 
-0.24  -0.28  0.16 -75.9620090226 2.1599  0.0000  1.6135 2.6961 
-0.24  -0.28  0.2 -75.9590439238 2.1690  0.0000  1.5942 2.6918 
-0.24  -0.28  0.24 -75.9551075108 2.1786  0.0000  1.5732 2.6873 
-0.24  -0.28  0.28 -75.9499992305 2.1891  0.0000  1.5506 2.6826 
-0.24  -0.28  0.32 -75.9434695385 2.2008  0.0000  1.5264 2.6783 
-0.24  -0.24  -0.32 -75.9501010555 1.9681  0.0000  1.7957 2.6642 
-0.24  -0.24  -0.28 -75.9584614676 1.9901  0.0000  1.7767 2.6678 
-0.24  -0.24  -0.24 -75.9650537930 2.0110  0.0000  1.7593 2.6719 
-0.24  -0.24  -0.2 -75.9701737442 2.0306  0.0000  1.7429 2.6760 
-0.24  -0.24  -0.16 -75.9740586382 2.0488  0.0000  1.7274 2.6799 
-0.24  -0.24  -0.12 -75.9768951566 2.0658  0.0000  1.7124 2.6832 
-0.24  -0.24  -0.08 -75.9788229651 2.0813  0.0000  1.6975 2.6858 
-0.24  -0.24  -0.04 -75.9799400985 2.0956  0.0000  1.6824 2.6874 
-0.24  -0.24  0 -75.9803042705 2.1088  0.0000  1.6667 2.6879 
-0.24  -0.24  0.04 -75.9799348863 2.1209  0.0000  1.6504 2.6874 
-0.24  -0.24  0.08 -75.9788133042 2.1323  0.0000  1.6330 2.6858 
-0.24  -0.24  0.12 -75.9768816820 2.1433  0.0000  1.6144 2.6832 
-0.24  -0.24  0.16 -75.9740433129 2.1540  0.0000  1.5945 2.6799 
-0.24  -0.24  0.2 -75.9701582861 2.1649  0.0000  1.5731 2.6761 
-0.24  -0.24  0.24 -75.9650414001 2.1762  0.0000  1.5503 2.6720 
-0.24  -0.24  0.28 -75.9584558287 2.1884  0.0000  1.5260 2.6679 
-0.24  -0.24  0.32 -75.9501067709 2.2017  0.0000  1.5002 2.6643 
-0.24  -0.2  -0.32 -75.9545870643 1.9423  0.0000  1.8016 2.6491 
-0.24  -0.2  -0.28 -75.9651132579 1.9653  0.0000  1.7806 2.6520 
-0.24  -0.2  -0.24 -75.9734639658 1.9873  0.0000  1.7611 2.6554 
-0.24  -0.2  -0.2 -75.9799892678 2.0082  0.0000  1.7427 2.6590 
-0.24  -0.2  -0.16 -75.9849698462 2.0280  0.0000  1.7251 2.6624 
-0.24  -0.2  -0.12 -75.9886252705 2.0464  0.0000  1.7078 2.6654 
-0.24  -0.2  -0.08 -75.9911210385 2.0636  0.0000  1.6907 2.6678 
-0.24  -0.2  -0.04 -75.9925722847 2.0796  0.0000  1.6733 2.6693 
-0.24  -0.2  0 -75.9930469623 2.0945  0.0000  1.6555 2.6698 
-0.24  -0.2  0.04 -75.9925680668 2.1085  0.0000  1.6369 2.6693 
-0.24  -0.2  0.08 -75.9911130327 2.1217  0.0000  1.6173 2.6678 
-0.24  -0.2  0.12 -75.9886144519 2.1344  0.0000  1.5966 2.6655 
-0.24  -0.2  0.16 -75.9849581522 2.1469  0.0000  1.5747 2.6625 
-0.24  -0.2  0.2 -75.9799791784 2.1595  0.0000  1.5515 2.6590 
-0.24  -0.2  0.24 -75.9734589284 2.1726  0.0000  1.5269 2.6555 
-0.24  -0.2  0.28 -75.9651173833 2.1864  0.0000  1.5010 2.6521 
-0.24  -0.2  0.32 -75.9546057107 2.2015  0.0000  1.4738 2.6492 
-0.24  -0.16  -0.32 -75.9564563233 1.9160  0.0000  1.8063 2.6332 
-0.24  -0.16  -0.28 -75.9695570647 1.9399  0.0000  1.7834 2.6351 
-0.24  -0.16  -0.24 -75.9799978206 1.9630  0.0000  1.7619 2.6378 
-0.24  -0.16  -0.2 -75.9881929725 1.9851  0.0000  1.7415 2.6407 
-0.24  -0.16  -0.16 -75.9944754030 2.0062  0.0000  1.7217 2.6437 
-0.24  -0.16  -0.12 -75.9991044716 2.0261  0.0000  1.7023 2.6463 
-0.24  -0.16  -0.08 -76.0022754203 2.0449  0.0000  1.6830 2.6484 
-0.24  -0.16  -0.04 -76.0041240995 2.0626  0.0000  1.6634 2.6497 
